"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"14",0.0100698310159603,0.875912408759124,0.81450969970768,0.877934272300469,1,0.0930440552782666,0.939047785141263,"1"
"17",0.0462469058681243,0.834549878345499,0.888121179909646,0.790297339593114,0.994444444444444,0.266610888318283,0.945238925706313,"1"
"27",0.0457499382715923,0.817518248175182,0.951900079723625,0.940532081377152,0.994444444444444,0.268053431810969,0.809121032438089,"1"
"34",0.0306657447857001,0.888888888888889,0.664895030560723,0.528951486697966,0.994444444444444,0.13611840396988,0.730118590861528,"1"
"35",0.0701070704019265,0.897810218978102,0.581982460802551,0.472613458528952,0.994444444444444,0.157525749401344,0.764562260202302,"0"
"42",0.141910967975764,0.846715328467153,0.639649216051023,0.428794992175274,0.97962962962963,0.138224517469202,0.859260551098709,"0"
"50",0.259874534912936,0.833738848337388,0.650810523518469,0.535211267605634,0.97962962962963,0.142956060125213,0.836937565399372,"1"
"57",0.0539765273965517,0.942416869424169,0.375498272654797,0.104851330203443,0.974074074074074,0.265860765702086,0.194454133240321,"0"
"61",0.186431084898048,0.938361719383617,0.193462662769067,0.115805946791862,0.974074074074074,0.228094977063558,0.335629577956052,"0"
"68",0.208240595274031,0.862935928629359,0.398618123837364,0.297339593114241,0.961111111111111,0.198349730244367,0.738489710498779,"0"
"93",0.0881021815326737,0.788321167883211,0.899282487377093,0.737089201877934,0.946296296296296,0.124578056028389,0.92806069061737,"1"
"99",0.406047803401507,0.781832927818329,0.166622375764018,0.100156494522692,0.946296296296296,0.292259311618245,0.276159748866411,"0"
"103",0.119283643539314,0.771289537712895,0.584108424129684,0.33489827856025,0.946296296296296,0.311041227893021,0.509243111266132,"1"
"117",0.412644389344943,0.778588807785888,0.1703428115865,0.0625978090766823,0.933333333333333,0.310868122673899,0.213812347401465,"0"
"138",0.0393190049604049,0.785888077858881,0.624235981929312,0.392801251956181,0.933333333333333,0.294221170768299,0.613271712591559,"0"
"142",0.413885237326987,0.847526358475263,0.0868987509965452,0.0829420970266041,0.92037037037037,0.250165892501659,0.40809208231601,"1"
"166",0.198930143748511,0.770478507704785,0.479670475684295,0.194053208137715,0.92037037037037,0.291307232913072,0.346442274154168,"1"
"179",0.386487142390746,0.78345498783455,0.184958809460537,0.0234741784037559,0.9,0.318600155794697,0.251569584931985,"0"
"180",0.422360153308991,0.772911597729116,0.213925059792718,0.0234741784037559,0.9,0.308935114393699,0.287495640041856,"0"
"192",0.554721254561145,0.708029197080292,0.295508902471432,0.341158059467919,0.9,0.23631747497187,0.144140216253924,"0"
"193",0.427951058988646,0.860502838605028,0.0597927185756046,0.123630672926448,0.9,0.217968321744901,0.447244506452738,"0"
"201",0.202431856195932,0.753446877534469,0.476747276109487,0.153364632237872,0.9,0.297394766452209,0.459539588419951,"0"
"208",0.287529811202654,0.750202757502027,0.677650810523518,0.621283255086072,0.87962962962963,0.25807103084158,0.850453435647018,"0"
"217",0.367123901865888,0.713706407137064,0.284879085835769,0.0594679186228482,0.87962962962963,0.303857361299443,0.45160446459714,"0"
"218",0.293108843309002,0.78264395782644,0.30188679245283,0.0594679186228482,0.87962962962963,0.304492080436225,0.30772584583188,"0"
"230",0.248316031264915,0.874290348742903,0.391974488440074,0.456964006259781,0.87962962962963,0.217679813046363,0.47200906871294,"0"
"235",0.624340164197113,0.772911597729116,0.0483656656922668,0.0845070422535211,0.87962962962963,0.241366377196272,0.379403557725846,"0"
"236",0.739234015499889,0.560421735604217,0.296040393303215,0.0766823161189358,0.87962962962963,0.283661752401835,0.38986745727241,"1"
"242",0.0635221348059218,0.766423357664233,0.627956417751794,0.369327073552426,0.87962962962963,0.2791321658348,0.660708057202651,"1"
"243",0.260164748490432,0.867802108678021,0.380813180972628,0.428794992175274,0.861111111111111,0.20913995556966,0.40852807813045,"1"
"245",0.344579065849037,0.817518248175182,0.317565771990433,0.394366197183099,0.861111111111111,0.227662214015753,0.410446459713987,"0"
"246",0.475692454905267,0.640713706407137,0.353972893967579,0.416275430359937,0.861111111111111,0.229970283604051,0.233170561562609,"0"
"278",0.333061095287917,0.787510137875101,0.485251129418017,0.511737089201878,0.833333333333334,0.224863679639941,0.670299965120335,"1"
"282",0.555052653545261,0.631792376317924,0.291522721233059,0.338028169014085,0.833333333333334,0.235827010184357,0.238664108824555,"1"
"289",0.596732278804305,0.515815085158151,0.395694924262556,0.0985915492957747,0.833333333333334,0.217997172614754,0.382368329264039,"1"
"311",0.262422999644791,0.745336577453366,0.530427850119585,0.557120500782473,0.807407407407407,0.0918323187444102,0.54264039065225,"1"
"326",0.358856223507532,0.668288726682887,0.266542652139251,0.0610328638497653,0.807407407407407,0.213756094746257,0.16785838855947,"0"
"327",0.370557736605893,0.580697485806975,0.529896359287802,0.223787167449139,0.807407407407407,0.249733129453853,0.499040809208232,"0"
"331",0.182768939694389,0.787510137875101,0.459739569492426,0.482003129890454,0.807407407407407,0.116759470298029,0.444977328217649,"1"
"335",0.23584965445599,0.83698296836983,0.334307733191603,0.431924882629108,0.807407407407407,0.252531663829664,0.490495291245204,"1"
"338",0.483970319010477,0.731549067315491,0.348657985649747,0.45226917057903,0.807407407407407,0.220218689593491,0.40277293337984,"0"
"342",0.511836806570689,0.678832116788321,0.130746744618655,0.101721439749609,0.807407407407407,0.219266610888318,0.32193930938263,"1"
"384",0.218768245308218,0.612327656123277,0.513951634334308,0.194053208137715,0.77962962962963,0.229277862727561,0.600889431461458,"0"
"387",0.00199811894554522,0.771289537712895,0.677119319691735,0.366197183098592,0.77962962962963,0.214217708663916,0.628269968608301,"1"
"393",0.391067234454017,0.726682887266829,0.401541323412171,0.422535211267606,0.753703703703704,0.267534116153602,0.450296477153819,"0"
"408",0.246820425973197,0.557988645579886,0.47382407653468,0.169014084507042,0.753703703703704,0.217622111306656,0.700645273805371,"0"
"423",0.601149703850636,0.59529602595296,0.259101780494286,0.206572769953052,0.753703703703704,0.231210871007761,0.411144053017091,"1"
"437",0.688742494265302,0.503649635036496,0.340154132341217,0.215962441314554,0.720370370370371,0.227806468365021,0.311649808161842,"1"
"443",0.534423888211844,0.630981346309814,0.404996013818762,0.394366197183099,0.720370370370371,0.162949712933845,0.315835367980467,"0"
"477",0.430728141475425,0.647201946472019,0.470103640712198,0.430359937402191,0.687037037037037,0.144398603617899,0.398587373561214,"0"
"484",0.514762967050258,0.592862935928629,0.326069625298964,0.284820031298905,0.687037037037037,0.192377600184646,0.243285664457621,"1"
