"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"1",0.361674110727435,0.719383617193836,0.614403401541323,0.594679186228482,0.97962962962963,0.192117942355962,0.665940006975933,"0"
"20",0.023436465332615,0.903487429034874,0.753919744884401,0.636932707355243,0.994444444444444,0.156140907648366,0.694279734914545,"0"
"22",0.015194735796716,0.879156528791565,0.825936752591018,0.7981220657277,0.994444444444444,0.271198176625025,0.758109522148587,"1"
"40",0.0185728217593373,0.901054339010543,0.658517140579325,0.275430359937402,0.994444444444444,0.264100862641009,0.456749215207534,"0"
"43",0.169471327886855,0.941605839416058,0.34732925857029,0.33489827856025,0.97962962962963,0.184299356625602,0.614841297523544,"0"
"50",0.259874534912936,0.833738848337388,0.650810523518469,0.535211267605634,0.97962962962963,0.142956060125213,0.836937565399372,"1"
"63",0.0346418660872708,0.875101378751014,0.59526973159713,0.253521126760563,0.974074074074074,0.31637863881596,0.398848971049878,"1"
"73",0.335561254862791,0.958637469586375,0.0964655859686419,0.153364632237872,0.961111111111111,0.25760941692392,0.421607952563655,"0"
"82",0.189904223699145,0.86536901865369,0.471166622375764,0.488262910798122,0.946296296296296,0.210784455151323,0.545081967213115,"0"
"93",0.0881021815326737,0.788321167883211,0.899282487377093,0.737089201877934,0.946296296296296,0.124578056028389,0.92806069061737,"1"
"97",0.239680936428177,0.849148418491484,0.351049694392772,0.353677621283255,0.946296296296296,0.20665878076224,0.415416811998605,"1"
"98",0.235357434092449,0.877534468775345,0.260430507573744,0.291079812206573,0.946296296296296,0.212169296904302,0.420648761771887,"0"
"105",0.16791930666159,0.780210867802109,0.787137921870848,0.632237871674491,0.933333333333333,0.0399873056172644,0.956749215207534,"0"
"123",0.0962364053179526,0.787510137875101,0.84666489503056,0.624413145539906,0.933333333333333,0.0701653154842618,0.922828740844088,"0"
"146",0.303854123918747,0.803730738037307,0.257507307998937,0.0359937402190924,0.92037037037037,0.320360058855775,0.206226020230206,"0"
"149",0.257212294974623,0.641524736415247,0.619452564443263,0.316118935837246,0.92037037037037,0.281036323245146,0.576124869201256,"0"
"152",0.136430152801562,0.763179237631792,0.845336167951103,0.608763693270736,0.92037037037037,0.0326591846744179,0.897017788629229,"1"
"159",0.359148239557364,0.861313868613139,0.14004783417486,0.226917057902973,0.92037037037037,0.23871209716973,0.304848273456575,"1"
"171",0.202359390468768,0.773722627737226,0.737709274515015,0.636932707355243,0.9,0.260984968696806,0.965905127310778,"1"
"179",0.386487142390746,0.78345498783455,0.184958809460537,0.0234741784037559,0.9,0.318600155794697,0.251569584931985,"0"
"188",0.182383708461596,0.887266828872668,0.463460005314908,0.541471048513302,0.9,0.237673465854996,0.527118939658179,"1"
"192",0.554721254561145,0.708029197080292,0.295508902471432,0.341158059467919,0.9,0.23631747497187,0.144140216253924,"0"
"215",0.63685107732843,0.70397404703974,0.124368854637257,0.0500782472613459,0.87962962962963,0.275698912322207,0.0348796651552145,"0"
"230",0.248316031264915,0.874290348742903,0.391974488440074,0.456964006259781,0.87962962962963,0.217679813046363,0.47200906871294,"0"
"247",0.529348577293586,0.744525547445255,0.144831251660909,0.205007824726135,0.861111111111111,0.255272496465768,0.462068364143704,"1"
"266",0.507861125592901,0.73073803730738,0.136858889184162,0.18622848200313,0.861111111111111,0.261360030004905,0.468085106382979,"1"
"279",0.312930053446296,0.851581508515815,0.331384533616795,0.42566510172144,0.833333333333334,0.195233836300164,0.42230554586676,"0"
"281",0.443867813183821,0.731549067315491,0.255647090087696,0.342723004694836,0.833333333333334,0.24289547329852,0.47244506452738,"1"
"288",0.750451365429375,0.503649635036496,0.290725484985384,0.103286384976526,0.833333333333334,0.222901820489888,0.271712591559121,"1"
"291",0.430448266716794,0.592051905920519,0.582248206218443,0.214397496087637,0.833333333333334,0.275987421020744,0.61100453435647,"0"
"321",0.605030332200098,0.626115166261151,0.270528833377624,0.306729264475743,0.807407407407407,0.231095467528346,0.335019183815835,"1"
"331",0.182768939694389,0.787510137875101,0.459739569492426,0.482003129890454,0.807407407407407,0.116759470298029,0.444977328217649,"1"
"338",0.483970319010477,0.731549067315491,0.348657985649747,0.45226917057903,0.807407407407407,0.220218689593491,0.40277293337984,"0"
"340",0.796401062190624,0.592862935928629,0.354504384799362,0.375586854460094,0.807407407407407,0.234874931479184,0.271538193233345,"0"
"353",0.158423644956992,0.828061638280616,0.403401541323412,0.419405320813772,0.77962962962963,0.0949482126886126,0.44140216253924,"0"
"354",0.348355387170676,0.769667477696675,0.440871644964124,0.460093896713615,0.77962962962963,0.122702749487897,0.471747471224276,"1"
"376",0.816011613319875,0.492295214922952,0.453893170342812,0.355242566510172,0.77962962962963,0.207812815556389,0.214161144053017,"1"
"382",0.617147150709738,0.527980535279805,0.377624235981929,0.114241001564945,0.77962962962963,0.228556590981218,0.611527729333798,"0"
"391",0.229071627197963,0.754257907542579,0.430773319160244,0.471048513302035,0.753703703703704,0.104555552349903,0.528514126264388,"0"
"393",0.391067234454017,0.726682887266829,0.401541323412171,0.422535211267606,0.753703703703704,0.267534116153602,0.450296477153819,"0"
"418",0.702040020871913,0.56853203568532,0.428913101249003,0.411580594679186,0.753703703703704,0.150918900204841,0.366934077432857,"1"
"431",0.690338241761236,0.549878345498783,0.394100451767207,0.397496087636933,0.720370370370371,0.154467557196849,0.425880711545169,"1"
"447",0.769573807371577,0.521492295214923,0.429444592080787,0.383411580594679,0.720370370370371,0.162401546406624,0.313393791419602,"1"
"462",0.639518914219595,0.520681265206813,0.466648950305607,0.380281690140845,0.687037037037037,0.163526730330919,0.332926403906522,"1"
"480",0.696621174559332,0.556366585563666,0.462662769067234,0.356807511737089,0.687037037037037,0.149505207582009,0.30371468433903,"1"
"482",0.802248276840776,0.414436334144363,0.526973159712995,0.370892018779343,0.687037037037037,0.159285652462422,0.342256714335542,"1"
"489",0.164743117334456,0.6220600162206,0.543980866330056,0.245696400625978,0.687037037037037,0.197715011107585,0.540809208231601,"0"
"500",0.602663668919634,0.497972424979724,0.391442997608291,0.323943661971831,0.653703703703704,0.194137503245723,0.284356470177886,"1"
