"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"1",0.361674110727435,0.719383617193836,0.614403401541323,0.594679186228482,0.97962962962963,0.192117942355962,0.665940006975933,"0"
"6",0.00740047305406615,0.847526358475263,0.855700239170874,0.818466353677621,1,0.1312426069646,0.793861178932682,"0"
"12",0.0249084146943799,0.886455798864558,0.759500398618124,0.791862284820031,1,0.243847552003693,0.737268922218347,"1"
"28",0.023597167805986,0.889699918896999,0.809194791389848,0.754303599374022,0.994444444444444,0.244539972880182,0.749302406696896,"1"
"47",0.198379943014589,0.877534468775345,0.395429178846665,0.167449139280125,0.97962962962963,0.242376157641153,0.375479595395884,"0"
"61",0.186431084898048,0.938361719383617,0.193462662769067,0.115805946791862,0.974074074074074,0.228094977063558,0.335629577956052,"0"
"75",0.438882271448253,0.83779399837794,0.154929577464789,0.117370892018779,0.961111111111111,0.246126770722137,0.288803627485176,"0"
"95",0.17135272746349,0.862935928629359,0.463991496146691,0.50547730829421,0.946296296296296,0.216987392169874,0.476979420997558,"0"
"104",0.0262478754389688,0.843471208434712,0.624767472761095,0.433489827856025,0.946296296296296,0.312310666166585,0.557028252528776,"0"
"106",0.16135672206658,0.748580697485807,0.872442200372044,0.701095461658842,0.933333333333333,0.0617697123568276,0.95735960934775,"1"
"120",0.405246266291101,0.660178426601784,0.572681371246346,0.244131455399061,0.933333333333333,0.301837800409682,0.413934426229508,"0"
"154",0.206934616303527,0.775344687753447,0.773053414828594,0.646322378716745,0.92037037037037,0.244655376359597,0.97244506452738,"0"
"161",0.338118346982515,0.904298459042985,0.0938081318097263,0.0453834115805947,0.92037037037037,0.252070049912005,0.15364492500872,"1"
"169",0.136530176505993,0.801297648012976,0.745681636991762,0.618153364632238,0.9,0.116211303770809,0.78950122078828,"0"
"170",0.198603212677936,0.752635847526358,0.801222428913101,0.624413145539906,0.9,0.285796716771011,0.940966166724799,"1"
"172",0.237039124966708,0.747769667477696,0.712197714589423,0.690140845070423,0.9,0.254695479068694,0.779037321241716,"1"
"176",0.33145243401041,0.876723438767234,0.0632474089821949,0.147104851330203,0.9,0.231528230576152,0.471311475409836,"0"
"187",0.287357342634683,0.786699107866991,0.626893436088227,0.605633802816901,0.9,0.275814315801621,0.758109522148587,"1"
"206",0.2817459045855,0.736415247364153,0.71166622375764,0.629107981220657,0.87962962962963,0.225527249646577,0.870509243111266,"1"
