"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"12",0.0249084146943799,0.886455798864558,0.759500398618124,0.791862284820031,1,0.243847552003693,0.737268922218347,"1"
"21",0.0461276934820098,0.807785888077859,0.954026043050757,0.996870109546166,0.994444444444444,0.253599146014252,0.906348099058249,"0"
"30",0.0153379923132269,0.898621248986213,0.783151740632474,0.784037558685446,0.994444444444444,0.202879316811402,0.809818625741193,"0"
"47",0.198379943014589,0.877534468775345,0.395429178846665,0.167449139280125,0.97962962962963,0.242376157641153,0.375479595395884,"0"
"76",0.328611172170774,0.862935928629359,0.165027903268669,0.140845070422535,0.961111111111111,0.254089610801766,0.378967561911406,"1"
"77",0.355088239736225,0.751013787510138,0.488440074408717,0.161189358372457,0.961111111111111,0.307579123510574,0.353243808859435,"1"
"88",0.363010179593875,0.862935928629359,0.154663832048897,0.172143974960876,0.946296296296296,0.288710654626237,0.335106382978723,"0"
"101",0.495421296410892,0.819951338199513,0.136061652936487,0.103286384976526,0.946296296296296,0.303078387813393,0.272758981513777,"0"
"115",0.493320953458952,0.855636658556367,0.105766675524847,0.05320813771518,0.933333333333333,0.317763480568939,0.235088943146146,"1"
"130",0.292611907218172,0.888888888888889,0.080786606431039,0.0109546165884194,0.933333333333333,0.308992816133406,0.0510115102895012,"0"
"131",0.273812127146774,0.874290348742903,0.103640712197715,0.0109546165884194,0.933333333333333,0.319811892328554,0,"1"
"138",0.0393190049604049,0.785888077858881,0.624235981929312,0.392801251956181,0.933333333333333,0.294221170768299,0.613271712591559,"0"
"152",0.136430152801562,0.763179237631792,0.845336167951103,0.608763693270736,0.92037037037037,0.0326591846744179,0.897017788629229,"1"
"158",0.237239040748543,0.737226277372263,0.709008769598724,0.712050078247261,0.92037037037037,0.241972245463201,0.791942797349145,"1"
"185",0.18246395263785,0.759935117599351,0.7571086898751,0.543035993740219,0.9,0.00937653270246098,0.945587722357865,"0"
"190",0.224526950474738,0.815896188158962,0.451501461599787,0.491392801251956,0.9,0.213381033438158,0.436083013603069,"1"
"193",0.427951058988646,0.860502838605028,0.0597927185756046,0.123630672926448,0.9,0.217968321744901,0.447244506452738,"0"
"194",0.343862652791901,0.887266828872668,0.0616529364868456,0.0672926447574335,0.9,0.240991315888174,0.170474363446111,"0"
"200",0.257127864500992,0.735604217356042,0.421472229604039,0.114241001564945,0.9,0.296356135137474,0.278688524590164,"0"
"216",0.585692072503626,0.636658556366586,0.290725484985384,0.0641627543035994,0.87962962962963,0.290787917255705,0.374171607952564,"1"
"221",0.129052687618992,0.759935117599351,0.558065373372309,0.256651017214397,0.87962962962963,0.289720435071117,0.598360655737705,"0"
"231",0.284240512208947,0.824006488240065,0.369120382673399,0.416275430359937,0.87962962962963,0.227316003577508,0.453784443669341,"1"
"262",0.22994716526049,0.876723438767234,0.361413765612543,0.422535211267606,0.861111111111111,0.200628948962811,0.448988489710499,"1"
"265",0.405991866240921,0.640713706407137,0.322880680308265,0.384976525821596,0.861111111111111,0.236375176711578,0.26334147192187,"0"
"283",0.463325292049374,0.710462287104623,0.152006377889981,0.205007824726135,0.833333333333334,0.257522864314359,0.338943146145797,"0"
"289",0.596732278804305,0.515815085158151,0.395694924262556,0.0985915492957747,0.833333333333334,0.217997172614754,0.382368329264039,"1"
"296",0.40672387903338,0.797242497972425,0.265479670475684,0.438184663536776,0.833333333333334,0.211044112980006,0.51334147192187,"0"
"297",0.407283796538825,0.78264395782644,0.236247674727611,0.411580594679186,0.833333333333334,0.224055855284037,0.459626787582839,"1"
"298",0.73827327029034,0.678832116788321,0.272920542120648,0.355242566510172,0.833333333333334,0.253685698623814,0.3272584583188,"1"
"303",0.595364991448912,0.721005677210057,0.109752856763221,0.104851330203443,0.833333333333334,0.251031418597271,0.326124869201256,"1"
"317",0.515519051064451,0.728304947283049,0.256178580919479,0.400625978090767,0.807407407407407,0.231441677966591,0.366236484129752,"1"
"327",0.370557736605893,0.580697485806975,0.529896359287802,0.223787167449139,0.807407407407407,0.249733129453853,0.499040809208232,"0"
"329",0.00355582779785616,0.791565287915653,0.680839755514217,0.386541471048513,0.807407407407407,0.248723349008973,0.537495640041855,"0"
"340",0.796401062190624,0.592862935928629,0.354504384799362,0.375586854460094,0.807407407407407,0.234874931479184,0.271538193233345,"0"
"343",0.461142665262493,0.633414436334144,0.279829922933829,0.0782472613458529,0.807407407407407,0.22500793398921,0.282002092779909,"0"
"345",0.534354378769311,0.536901865369019,0.577464788732394,0.23943661971831,0.807407407407407,0.245145841147111,0.644925008719916,"0"
"347",0.0553992280101827,0.684509326845093,0.636991761892107,0.280125195618153,0.807407407407407,0.23778886933441,0.977415416811999,"1"
"354",0.348355387170676,0.769667477696675,0.440871644964124,0.460093896713615,0.77962962962963,0.122702749487897,0.471747471224276,"1"
"357",0.740369934800812,0.592051905920519,0.30693595535477,0.331768388106416,0.77962962962963,0.211707682986642,0.266393442622951,"1"
"374",0.861444931153129,0.524736415247364,0.397555142173798,0.402190923317684,0.77962962962963,0.193618187588356,0.239972096267876,"0"
"381",0.605047596864841,0.624493106244931,0.192133935689609,0.129890453834116,0.77962962962963,0.237038746718214,0.356644576212068,"0"
"383",0.552932495054563,0.555555555555556,0.460536805740101,0.147104851330203,0.77962962962963,0.228441187501803,0.733170561562609,"1"
"401",0.63836629222513,0.571776155717762,0.395163433430773,0.325508607198748,0.753703703703704,0.190733100602983,0.267788629229159,"1"
"419",0.817114145462237,0.497972424979724,0.455487642838161,0.420970266040689,0.753703703703704,0.148149216698883,0.387164283222881,"1"
"436",0.61736025617219,0.538523925385239,0.29683762955089,0.225352112676056,0.720370370370371,0.223998153544329,0.355946982908964,"1"
"437",0.688742494265302,0.503649635036496,0.340154132341217,0.215962441314554,0.720370370370371,0.227806468365021,0.311649808161842,"1"
"449",0.521926441294937,0.59367396593674,0.295508902471432,0.253521126760563,0.720370370370371,0.186318917515363,0.336327171259156,"0"
"457",0.628024952825443,0.557988645579886,0.52617592346532,0.446009389671362,0.687037037037037,0.13441620264851,0.349668643181025,"0"
"460",0.504940970881634,0.602595296025953,0.433165027903269,0.355242566510172,0.687037037037037,0.162747756844869,0.397628182769445,"0"
"462",0.639518914219595,0.520681265206813,0.466648950305607,0.380281690140845,0.687037037037037,0.163526730330919,0.332926403906522,"1"
"470",0.542189021514393,0.472019464720195,0.469572149880414,0.270735524256651,0.687037037037037,0.215977611724993,0.657394489012905,"0"
"480",0.696621174559332,0.556366585563666,0.462662769067234,0.356807511737089,0.687037037037037,0.149505207582009,0.30371468433903,"1"
"481",0.751951952082729,0.51338199513382,0.497741163964921,0.383411580594679,0.687037037037037,0.151726724560746,0.356470177886292,"1"
"482",0.802248276840776,0.414436334144363,0.526973159712995,0.370892018779343,0.687037037037037,0.159285652462422,0.342256714335542,"1"
"503",0.37821715256041,0.497972424979724,0.504650544778103,0.312989045383412,0.653703703703704,0.178817691353394,0.601499825601674,"0"
"504",0.234864862514614,0.551500405515004,0.497741163964921,0.284820031298905,0.653703703703704,0.182250944865988,0.542465992326474,"0"
"512",0.370721587935122,0.664233576642336,0.411905394631942,0.366197183098592,0.653703703703704,0.161795678139696,0.297174747122428,"1"
"517",0.856626076030494,0.390916463909165,0.5110284347595,0.39906103286385,0.653703703703704,0.127895906061568,0.368503662364841,"0"
"555",0.343786249312882,0.72911597729116,0.294445920807866,0.300469483568075,0.620370370370371,0.128905686506448,0.690268573421695,"0"
"579",0.359497418402635,0.625304136253041,0.434493754982727,0.358372456964006,0.579629629629629,0.105853841493321,0.344000697593303,"0"
