"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"12",0.0249084146943799,0.886455798864558,0.759500398618124,0.791862284820031,1,0.243847552003693,0.737268922218347,"1"
"14",0.0100698310159603,0.875912408759124,0.81450969970768,0.877934272300469,1,0.0930440552782666,0.939047785141263,"1"
"25",0.0741528337760036,0.895377128953771,0.723624767472761,0.655712050078247,0.994444444444444,0.174490060875335,0.884461109173352,"0"
"58",0.151728987867768,0.899432278994323,0.538134467180441,0.458528951486698,0.974074074074074,0.174634315224604,0.705790024415766,"0"
"79",0.0131875780195447,0.867802108678021,0.626893436088227,0.358372456964006,0.961111111111111,0.319638787109431,0.498692012556679,"1"
"100",0.455543136161531,0.789943227899432,0.167419612011693,0.114241001564945,0.946296296296296,0.298895011684602,0.26552145099407,"0"
"104",0.0262478754389688,0.843471208434712,0.624767472761095,0.433489827856025,0.946296296296296,0.312310666166585,0.557028252528776,"0"
"107",0.158527056284388,0.751013787510138,0.883337762423598,0.724569640062598,0.933333333333333,0.06782839502611,0.965643529822113,"0"
"124",0.0805966447416572,0.827250608272506,0.83311187882009,0.651017214397496,0.933333333333333,0.120365829029745,0.812957795605162,"1"
"125",0.146470842978647,0.844282238442822,0.580653733723093,0.541471048513302,0.933333333333333,0.214535068232307,0.538978025810952,"0"
"136",0.540125692203601,0.574209245742093,0.598458676587829,0.256651017214397,0.933333333333333,0.289056865064482,0.343215905127311,"0"
"145",0.286736311690402,0.820762368207624,0.205952697315971,0.0297339593114241,0.92037037037037,0.320908225382995,0.180153470526683,"0"
"149",0.257212294974623,0.641524736415247,0.619452564443263,0.316118935837246,0.92037037037037,0.281036323245146,0.576124869201256,"0"
"156",0.229776184021194,0.769667477696675,0.731331384533617,0.735524256651017,0.92037037037037,0.305646115230374,0.820195326124869,"1"
"174",0.161656022069598,0.900243309002433,0.47382407653468,0.519561815336463,0.9,0.193704740197917,0.758545517963028,"1"
"180",0.422360153308991,0.772911597729116,0.213925059792718,0.0234741784037559,0.9,0.308935114393699,0.287495640041856,"0"
"193",0.427951058988646,0.860502838605028,0.0597927185756046,0.123630672926448,0.9,0.217968321744901,0.447244506452738,"0"
"197",0.29360158169461,0.776155717761557,0.234918947648153,0.0391236306729264,0.9,0.313464700960734,0.274066968957098,"0"
"225",0.317518926507432,0.750202757502027,0.641243688546373,0.588419405320814,0.87962962962963,0.227373705317215,0.62565399372166,"1"
"238",0.376227742754153,0.70316301703163,0.323146425724156,0.0751173708920188,0.87962962962963,0.297654424280892,0.497732821764911,"0"
"243",0.260164748490432,0.867802108678021,0.380813180972628,0.428794992175274,0.861111111111111,0.20913995556966,0.40852807813045,"1"
"247",0.529348577293586,0.744525547445255,0.144831251660909,0.205007824726135,0.861111111111111,0.255272496465768,0.462068364143704,"1"
"252",0.267118884583459,0.716950527169505,0.34228009566835,0.0907668231611894,0.861111111111111,0.277372262773723,0.505667945587722,"0"
"260",0.296476258709474,0.819951338199513,0.437416954557534,0.491392801251956,0.861111111111111,0.217102795649289,0.624869201255668,"1"
"264",0.467195225621411,0.742903487429035,0.294711666223757,0.375586854460094,0.861111111111111,0.235625054095381,0.498517614230903,"0"
"268",0.509771465209279,0.777777777777778,0.0542120648418815,0.101721439749609,0.861111111111111,0.240298895011685,0.291245204046041,"0"
"277",0.334195766504667,0.715328467153285,0.612011692798299,0.557120500782473,0.833333333333334,0.217968321744901,0.497645622602023,"1"
"295",0.362948430419196,0.853203568532035,0.330587297369121,0.477308294209703,0.833333333333334,0.198263177634806,0.377310777816533,"0"
"305",0.478495167718682,0.626115166261151,0.220834440605899,0.0766823161189358,0.833333333333334,0.226046565303944,0.214248343215905,"1"
"325",0.545799819820641,0.668288726682887,0.174860483656657,0.0829420970266041,0.807407407407407,0.231441677966591,0.309033833275201,"1"
"340",0.796401062190624,0.592862935928629,0.354504384799362,0.375586854460094,0.807407407407407,0.234874931479184,0.271538193233345,"0"
"353",0.158423644956992,0.828061638280616,0.403401541323412,0.419405320813772,0.77962962962963,0.0949482126886126,0.44140216253924,"0"
"354",0.348355387170676,0.769667477696675,0.440871644964124,0.460093896713615,0.77962962962963,0.122702749487897,0.471747471224276,"1"
