"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"17",0.0462469058681243,0.834549878345499,0.888121179909646,0.790297339593114,0.994444444444444,0.266610888318283,0.945238925706313,"1"
"28",0.023597167805986,0.889699918896999,0.809194791389848,0.754303599374022,0.994444444444444,0.244539972880182,0.749302406696896,"1"
"37",0.310313604565099,0.866991078669911,0.407121977145894,0.247261345852895,0.994444444444444,0.217506707827241,0.511335891175445,"0"
"40",0.0185728217593373,0.901054339010543,0.658517140579325,0.275430359937402,0.994444444444444,0.264100862641009,0.456749215207534,"0"
"73",0.335561254862791,0.958637469586375,0.0964655859686419,0.153364632237872,0.961111111111111,0.25760941692392,0.421607952563655,"0"
"75",0.438882271448253,0.83779399837794,0.154929577464789,0.117370892018779,0.961111111111111,0.246126770722137,0.288803627485176,"0"
"106",0.16135672206658,0.748580697485807,0.872442200372044,0.701095461658842,0.933333333333333,0.0617697123568276,0.95735960934775,"1"
"111",0.199990707273698,0.970802919708029,0.0220568695190008,0.0829420970266041,0.933333333333333,0.278468595828164,0.349843041506802,"0"
"127",0.248390515222797,0.895377128953771,0.0935423863938346,0.165884194053208,0.933333333333333,0.231759037534982,0.480641785838856,"0"
"141",0.408990677859677,0.852392538523925,0.0781291522721232,0.118935837245696,0.92037037037037,0.24459767461989,0.519881409138472,"0"
"155",0.189105111618146,0.765612327656123,0.775445123571618,0.687010954616588,0.92037037037037,0.26643778309916,1,"1"
"169",0.136530176505993,0.801297648012976,0.745681636991762,0.618153364632238,0.9,0.116211303770809,0.78950122078828,"0"
"170",0.198603212677936,0.752635847526358,0.801222428913101,0.624413145539906,0.9,0.285796716771011,0.940966166724799,"1"
"176",0.33145243401041,0.876723438767234,0.0632474089821949,0.147104851330203,0.9,0.231528230576152,0.471311475409836,"0"
"214",0.620230325693144,0.833738848337388,0.0486314111081583,0.0766823161189358,0.87962962962963,0.239375667176365,0.306679455877224,"0"
"219",0.182234001434316,0.759935117599351,0.380015944724954,0.0876369327073552,0.87962962962963,0.294163469028591,0.252615974886641,"0"
"220",0.164537006295654,0.734793187347932,0.488705819824608,0.17527386541471,0.87962962962963,0.29260552205649,0.379839553540286,"0"
"223",0.188384731810024,0.787510137875101,0.681902737177784,0.564945226917058,0.87962962962963,0.167277343411904,0.757847924659923,"1"
"227",0.207932479947996,0.925385239253852,0.353441403135796,0.496087636932707,0.87962962962963,0.229797178384928,0.457185211021974,"1"
