"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"6",0.00740047305406615,0.847526358475263,0.855700239170874,0.818466353677621,1,0.1312426069646,0.793861178932682,"0"
"11",0.0292862326972977,0.83779399837794,0.808397555142174,0.931142410015649,1,0.151322812382793,0.891611440530171,"1"
"19",0.0178256165413231,0.949716139497161,0.644964124368855,0.668231611893584,0.994444444444444,0.20031158939442,0.391262643878619,"0"
"44",0.367480990161474,0.861313868613139,0.324740898219505,0.286384976525822,0.97962962962963,0.215285190848504,0.39919776770143,"0"
"45",0.475851854327802,0.854014598540146,0.331384533616795,0.208137715179969,0.97962962962963,0.217622111306656,0.462329961632368,"1"
"64",0.163346343308206,0.828061638280616,0.617326601116131,0.549295774647887,0.961111111111111,0.204985430310724,0.864405301709103,"0"
"71",0.178086724347943,0.787510137875101,0.723624767472761,0.591549295774648,0.961111111111111,0.238221632382216,0.902075340076735,"1"
"80",0.180304769686337,0.768045417680454,0.796173266011161,0.699530516431925,0.946296296296296,0.239693026744756,0.994942448552494,"1"
"101",0.495421296410892,0.819951338199513,0.136061652936487,0.103286384976526,0.946296296296296,0.303078387813393,0.272758981513777,"0"
"111",0.199990707273698,0.970802919708029,0.0220568695190008,0.0829420970266041,0.933333333333333,0.278468595828164,0.349843041506802,"0"
"124",0.0805966447416572,0.827250608272506,0.83311187882009,0.651017214397496,0.933333333333333,0.120365829029745,0.812957795605162,"1"
"129",0.303212622418494,0.896188158961882,0.0613871910709539,0.0125195618153365,0.933333333333333,0.301953203889097,0.140739448901291,"0"
"131",0.273812127146774,0.874290348742903,0.103640712197715,0.0109546165884194,0.933333333333333,0.319811892328554,0,"1"
"137",0.214726316000323,0.67639902676399,0.614669146957215,0.31924882629108,0.933333333333333,0.293413346412394,0.584844785490059,"1"
"144",0.31691011190118,0.883211678832117,0.0584639914961466,0,0.92037037037037,0.302818729984709,0.147802581095222,"0"
