"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"2",0.0670426027821496,0.916463909164639,0.579856497475419,0.516431924882629,0.994444444444444,0.170624044314936,0.365190094175096,"0"
"4",0.0648889136988004,0.821573398215734,0.872973691203827,0.632237871674491,1,0.173509131300309,0.999389605859784,"0"
"29",0.014829147614162,0.904298459042985,0.773319160244486,0.769953051643192,0.994444444444444,0.206024061625458,0.744768050226718,"0"
"65",0.13659614084238,0.896999188969992,0.539463194259899,0.50547730829421,0.961111111111111,0.199186405470125,0.742936867806069,"0"
"103",0.119283643539314,0.771289537712895,0.584108424129684,0.33489827856025,0.946296296296296,0.311041227893021,0.509243111266132,"1"
"108",0.149495902672025,0.831305758313057,0.588626096199841,0.561815336463224,0.933333333333333,0.230518450131271,0.570108126961981,"0"
"144",0.31691011190118,0.883211678832117,0.0584639914961466,0,0.92037037037037,0.302818729984709,0.147802581095222,"0"
"157",0.222734345419043,0.760746147607461,0.689875099654531,0.71830985915493,0.92037037037037,0.248492542050143,0.911667247994419,"1"
"166",0.198930143748511,0.770478507704785,0.479670475684295,0.194053208137715,0.92037037037037,0.291307232913072,0.346442274154168,"1"
"167",0.12452030677681,0.750202757502027,0.589954823279298,0.312989045383412,0.92037037037037,0.275468105363377,0.514823857690966,"0"
"172",0.237039124966708,0.747769667477696,0.712197714589423,0.690140845070423,0.9,0.254695479068694,0.779037321241716,"1"
"178",0.521437723981295,0.75750202757502,0.179909646558597,0.02660406885759,0.9,0.317763480568939,0.301796302755494,"0"
"180",0.422360153308991,0.772911597729116,0.213925059792718,0.0234741784037559,0.9,0.308935114393699,0.287495640041856,"0"
"194",0.343862652791901,0.887266828872668,0.0616529364868456,0.0672926447574335,0.9,0.240991315888174,0.170474363446111,"0"
"201",0.202431856195932,0.753446877534469,0.476747276109487,0.153364632237872,0.9,0.297394766452209,0.459539588419951,"0"
"208",0.287529811202654,0.750202757502027,0.677650810523518,0.621283255086072,0.87962962962963,0.25807103084158,0.850453435647018,"0"
"211",0.438301349593562,0.728304947283049,0.347063513154398,0.408450704225352,0.87962962962963,0.228325784022388,0.173700732472968,"1"
"216",0.585692072503626,0.636658556366586,0.290725484985384,0.0641627543035994,0.87962962962963,0.290787917255705,0.374171607952564,"1"
"219",0.182234001434316,0.759935117599351,0.380015944724954,0.0876369327073552,0.87962962962963,0.294163469028591,0.252615974886641,"0"
"221",0.129052687618992,0.759935117599351,0.558065373372309,0.256651017214397,0.87962962962963,0.289720435071117,0.598360655737705,"0"
"224",0.245040129292762,0.740470397404704,0.718841349986713,0.593114241001565,0.87962962962963,0.230374195782003,0.903819323334496,"1"
"271",0.227796814851305,0.67639902676399,0.390911506776508,0.118935837245696,0.861111111111111,0.265024090476328,0.388123474014649,"1"
"274",0.0414033855870346,0.749391727493917,0.617592346532022,0.364632237871674,0.861111111111111,0.29849109950665,0.697680502267178,"1"
"290",0.637727757411074,0.585563665855636,0.475418549030029,0.162754303599374,0.833333333333334,0.260321398690171,0.386292291594001,"0"
"294",0.478126737351387,0.642335766423358,0.644964124368855,0.577464788732394,0.833333333333334,0.129569256513084,0.377659574468085,"0"
"299",0.531381576910047,0.728304947283049,0.237576401807069,0.31924882629108,0.833333333333334,0.24707884942731,0.498081618416463,"1"
"317",0.515519051064451,0.728304947283049,0.256178580919479,0.400625978090767,0.807407407407407,0.231441677966591,0.366236484129752,"1"
"323",0.38640406366617,0.836171938361719,0.0619186819027371,0.126760563380282,0.807407407407407,0.241250973716858,0.319236135333101,"0"
