"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"13",0.00239861453068949,0.867802108678021,0.823279298432102,0.892018779342723,1,0.122587346008482,0.925444715730729,"0"
"17",0.0462469058681243,0.834549878345499,0.888121179909646,0.790297339593114,0.994444444444444,0.266610888318283,0.945238925706313,"1"
"49",0.0353281601159028,0.914030819140308,0.513420143502525,0.217527386541471,0.97962962962963,0.24606906898243,0.530955702825253,"0"
"60",0.342568239857699,0.853203568532035,0.184161573212862,0.118935837245696,0.974074074074074,0.236346325841724,0.340687129403558,"0"
"61",0.186431084898048,0.938361719383617,0.193462662769067,0.115805946791862,0.974074074074074,0.228094977063558,0.335629577956052,"0"
"65",0.13659614084238,0.896999188969992,0.539463194259899,0.50547730829421,0.961111111111111,0.199186405470125,0.742936867806069,"0"
"70",0.118657830147235,0.94566098945661,0.159712994950837,0.114241001564945,0.961111111111111,0.270246097919852,0.133240320892919,"1"
"78",0.0720952389445667,0.816707218167072,0.56656922668084,0.286384976525822,0.961111111111111,0.317734629699085,0.484652947331706,"1"
"102",0.327010599597504,0.697485806974858,0.519000797236247,0.187793427230047,0.946296296296296,0.302962984333978,0.352807813044995,"0"
"110",0.258881604397928,0.859691808596918,0.274249269200106,0.339593114241002,0.933333333333333,0.215083234759528,0.427711893965818,"1"
"115",0.493320953458952,0.855636658556367,0.105766675524847,0.05320813771518,0.933333333333333,0.317763480568939,0.235088943146146,"1"
"120",0.405246266291101,0.660178426601784,0.572681371246346,0.244131455399061,0.933333333333333,0.301837800409682,0.413934426229508,"0"
"143",0.338689673644088,0.877534468775345,0.0738772256178581,0.00625978090766824,0.92037037037037,0.29600992469923,0.135507499128008,"1"
"144",0.31691011190118,0.883211678832117,0.0584639914961466,0,0.92037037037037,0.302818729984709,0.147802581095222,"0"
"148",0.370950338522708,0.693430656934306,0.466914695721499,0.164319248826291,0.92037037037037,0.292518969446929,0.366062085803976,"0"
"155",0.189105111618146,0.765612327656123,0.775445123571618,0.687010954616588,0.92037037037037,0.26643778309916,1,"1"
"156",0.229776184021194,0.769667477696675,0.731331384533617,0.735524256651017,0.92037037037037,0.305646115230374,0.820195326124869,"1"
"174",0.161656022069598,0.900243309002433,0.47382407653468,0.519561815336463,0.9,0.193704740197917,0.758545517963028,"1"
"192",0.554721254561145,0.708029197080292,0.295508902471432,0.341158059467919,0.9,0.23631747497187,0.144140216253924,"0"
"204",0.164449991679912,0.765612327656123,0.718575604570821,0.536776212832551,0.87962962962963,0.00588557745016012,0.950994070456924,"0"
